,prediction
2908,0.277939634075
2909,0.540298507463
2910,0.277939634075
2911,0.22972972973
2912,0.277939634075
2913,0.663157894737
2914,0.277939634075
2915,0.980786416443
2916,0.277939634075
2917,0.980786416443
2918,1.0
2919,0.876923076923
2920,0.277939634075
2921,0.277939634075
2922,0.277939634075
2923,0.980786416443
2924,0.277939634075
2925,0.975903614458
2926,0.277939634075
2927,0.277939634075
2928,0.277939634075
2929,0.277939634075
2930,0.277939634075
2931,0.419254658385
2932,0.277939634075
2933,0.360091743119
2934,0.419254658385
2935,0.340253748558
2936,0.277939634075
2937,0.277939634075
2938,0.277939634075
2939,0.277939634075
2940,0.384105960265
2941,0.277939634075
2942,0.277939634075
2943,0.277939634075
2944,0.277939634075
2945,0.277939634075
2946,0.980786416443
2947,0.5625
2948,0.663157894737
2949,0.419254658385
2950,0.467496542185
2951,0.934782608696
2952,0.934782608696
2953,0.252232940336
2954,0.824200913242
2955,0.277939634075
2956,0.252232940336
2957,0.277939634075
2958,0.467496542185
2959,0.663157894737
2960,0.277939634075
2961,0.277939634075
2962,0.252232940336
2963,0.934782608696
2964,0.558441558442
2965,0.558441558442
2966,0.277939634075
2967,0.467496542185
2968,0.663157894737
2969,0.277939634075
2970,0.277939634075
2971,0.992665036675
2972,0.486692015209
2973,0.277939634075
2974,0.980786416443
2975,0.252232940336
2976,0.876923076923
2977,0.540298507463
2978,0.277939634075
2979,0.277939634075
2980,0.340253748558
2981,0.980786416443
2982,0.277939634075
2983,0.663157894737
2984,0.277939634075
2985,0.277939634075
2986,0.277939634075
2987,0.384105960265
2988,0.661764705882
2989,0.277939634075
2990,0.384105960265
2991,0.340253748558
2992,0.661764705882
2993,0.992665036675
2994,0.277939634075
2995,0.277939634075
2996,0.5625
2997,0.252232940336
2998,0.277939634075
2999,0.277939634075
3000,0.277939634075
3001,0.277939634075
3002,0.663157894737
3003,0.558441558442
3004,0.277939634075
3005,0.992665036675
3006,0.419254658385
3007,0.252232940336
3008,0.277939634075
3009,0.277939634075
3010,0.277939634075
3011,0.252232940336
3012,0.277939634075
3013,0.277939634075
3014,0.277939634075
3015,0.277939634075
3016,0.277939634075
3017,0.277939634075
3018,0.277939634075
3019,0.980786416443
3020,0.252232940336
3021,0.252232940336
3022,0.277939634075
3023,0.277939634075
3024,0.277939634075
3025,0.277939634075
3026,0.277939634075
3027,0.980786416443
3028,0.540298507463
3029,0.277939634075
3030,0.384105960265
3031,0.980786416443
3032,0.340253748558
3033,0.663157894737
3034,0.277939634075
3035,0.419254658385
3036,0.980786416443
3037,0.277939634075
3038,0.277939634075
3039,0.252232940336
3040,0.277939634075
3041,0.419254658385
3042,0.340253748558
3043,0.277939634075
3044,0.384105960265
3045,0.277939634075
3046,0.277939634075
3047,0.419254658385
3048,0.340253748558
3049,0.824200913242
3050,0.277939634075
3051,0.824200913242
3052,0.934782608696
3053,0.277939634075
3054,0.277939634075
3055,0.277939634075
3056,0.980786416443
3057,0.277939634075
3058,0.277939634075
3059,0.876923076923
3060,0.252232940336
3061,0.277939634075
3062,0.277939634075
3063,0.980786416443
3064,0.360091743119
3065,0.360091743119
3066,0.980786416443
3067,0.467496542185
3068,0.277939634075
3069,0.934782608696
3070,0.277939634075
3071,0.992665036675
3072,0.992665036675
3073,0.277939634075
3074,0.277939634075
3075,0.277939634075
3076,0.663157894737
3077,0.277939634075
3078,0.277939634075
3079,0.277939634075
3080,0.340253748558
3081,0.277939634075
3082,0.487804878049
3083,0.252232940336
3084,0.5625
3085,0.980786416443
3086,0.171284634761
3087,0.277939634075
3088,0.969325153374
3089,0.921348314607
3090,0.277939634075
3091,0.252232940336
3092,0.610169491525
3093,0.252232940336
3094,0.992665036675
3095,0.277939634075
3096,0.277939634075
3097,0.252232940336
3098,0.540298507463
3099,0.252232940336
3100,0.252232940336
3101,0.980786416443
3102,0.824200913242
3103,0.277939634075
3104,0.277939634075
3105,0.663157894737
3106,0.5625
3107,0.992665036675
3108,0.980786416443
3109,0.277939634075
3110,0.467496542185
3111,0.277939634075
3112,0.277939634075
3113,0.277939634075
3114,0.340253748558
3115,0.419254658385
3116,0.277939634075
3117,0.277939634075
3118,0.277939634075
3119,0.980786416443
3120,0.980786416443
3121,0.252232940336
3122,0.277939634075
3123,0.252232940336
3124,0.277939634075
3125,0.277939634075
3126,0.980786416443
3127,0.252232940336
3128,0.419254658385
3129,0.934782608696
3130,0.277939634075
3131,0.277939634075
3132,0.277939634075
3133,0.277939634075
3134,0.171284634761
3135,0.487804878049
3136,0.419254658385
3137,0.277939634075
3138,0.277939634075
3139,0.277939634075
3140,0.277939634075
3141,0.277939634075
3142,0.558441558442
3143,0.277939634075
3144,0.663157894737
3145,0.921348314607
3146,0.277939634075
3147,0.277939634075
3148,0.980786416443
3149,0.277939634075
3150,0.277939634075
3151,0.277939634075
3152,0.252232940336
3153,0.252232940336
3154,0.252232940336
3155,0.934782608696
3156,0.980786416443
3157,0.980786416443
3158,0.419254658385
3159,0.277939634075
3160,0.980786416443
3161,0.980786416443
3162,0.252232940336
3163,0.467496542185
3164,0.277939634075
3165,0.252232940336
3166,0.277939634075
3167,0.980786416443
3168,0.384105960265
3169,0.277939634075
3170,0.277939634075
3171,0.277939634075
3172,0.980786416443
3173,0.980786416443
3174,0.277939634075
3175,0.277939634075
3176,0.277939634075
3177,0.277939634075
3178,0.277939634075
3179,0.277939634075
3180,0.277939634075
3181,0.277939634075
3182,0.992665036675
3183,0.724137931034
3184,0.663157894737
3185,0.277939634075
3186,0.252232940336
3187,0.277939634075
3188,0.252232940336
3189,0.252232940336
3190,0.992665036675
3191,0.876923076923
3192,0.419254658385
3193,0.277939634075
3194,0.277939634075
3195,0.467496542185
3196,0.980786416443
3197,0.277939634075
3198,1.0
3199,0.663157894737
3200,0.252232940336
3201,0.419254658385
3202,0.992665036675
3203,0.277939634075
3204,0.277939634075
3205,0.277939634075
3206,0.360091743119
3207,0.663157894737
3208,0.277939634075
3209,0.277939634075
3210,0.558441558442
3211,0.277939634075
3212,0.252232940336
3213,0.252232940336
3214,0.716666666667
3215,0.277939634075
3216,0.171284634761
3217,0.252232940336
3218,0.252232940336
3219,0.277939634075
3220,0.980786416443
3221,0.487804878049
3222,0.277939634075
3223,0.992665036675
3224,0.252232940336
3225,0.277939634075
3226,0.277939634075
3227,0.558441558442
3228,0.277939634075
3229,0.277939634075
3230,0.277939634075
3231,0.486692015209
3232,0.467496542185
3233,0.992665036675
3234,0.992665036675
3235,0.277939634075
3236,0.277939634075
3237,0.277939634075
3238,0.252232940336
3239,0.277939634075
3240,0.610169491525
3241,0.992665036675
3242,0.969325153374
3243,0.171284634761
3244,1.0
3245,0.724137931034
3246,0.992665036675
3247,0.558441558442
3248,0.277939634075
3249,0.876923076923
3250,0.980786416443
3251,0.277939634075
3252,0.824200913242
3253,0.277939634075
3254,0.980786416443
3255,0.277939634075
3256,0.486692015209
3257,0.171284634761
3258,0.486692015209
3259,0.252232940336
3260,0.252232940336
3261,0.277939634075
3262,0.252232940336
3263,0.277939634075
3264,0.663157894737
3265,0.992665036675
3266,0.252232940336
3267,0.252232940336
3268,1.0
3269,0.277939634075
3270,0.419254658385
3271,0.252232940336
3272,0.824200913242
3273,0.467496542185
3274,0.252232940336
3275,0.277939634075
3276,0.277939634075
3277,0.9
3278,0.467496542185
3279,0.277939634075
3280,0.360091743119
3281,0.277939634075
3282,0.277939634075
3283,0.252232940336
3284,0.419254658385
3285,0.277939634075
3286,0.277939634075
3287,0.340253748558
3288,0.277939634075
3289,0.22972972973
3290,0.277939634075
3291,0.340253748558
3292,0.252232940336
3293,0.252232940336
3294,0.277939634075
3295,0.252232940336
3296,0.610169491525
3297,0.171284634761
3298,0.277939634075
3299,0.340253748558
3300,0.252232940336
3301,0.277939634075
3302,0.340253748558
3303,0.252232940336
3304,0.921348314607
3305,0.277939634075
3306,0.980786416443
3307,0.527777777778
3308,0.921348314607
3309,0.980786416443
3310,0.277939634075
3311,0.980786416443
3312,0.252232940336
3313,0.277939634075
3314,0.252232940336
3315,0.980786416443
3316,0.876923076923
3317,0.252232940336
3318,0.277939634075
3319,0.277939634075
3320,0.277939634075
3321,0.277939634075
3322,0.277939634075
3323,0.663157894737
3324,0.277939634075
3325,0.277939634075
3326,0.340253748558
3327,0.277939634075
3328,0.980786416443
3329,0.277939634075
3330,0.252232940336
3331,0.992665036675
3332,0.252232940336
3333,0.277939634075
3334,0.277939634075
3335,0.252232940336
3336,0.277939634075
3337,0.663157894737
3338,0.340253748558
3339,0.558441558442
3340,0.876923076923
3341,0.467496542185
3342,0.277939634075
3343,0.171284634761
3344,0.277939634075
3345,0.277939634075
3346,0.467496542185
3347,0.419254658385
3348,0.486692015209
3349,0.252232940336
3350,0.277939634075
3351,0.340253748558
3352,0.527777777778
3353,0.277939634075
3354,0.277939634075
3355,0.384105960265
3356,0.360091743119
3357,0.252232940336
3358,0.252232940336
3359,0.277939634075
3360,0.921348314607
3361,0.824200913242
3362,0.277939634075
3363,0.277939634075
3364,1.0
3365,0.277939634075
3366,0.252232940336
3367,0.610169491525
3368,0.419254658385
3369,0.277939634075
3370,0.252232940336
3371,0.419254658385
3372,0.540298507463
3373,0.277939634075
3374,0.992665036675
3375,0.724137931034
3376,0.487804878049
3377,0.277939634075
3378,0.824200913242
3379,0.992665036675
3380,0.277939634075
3381,0.252232940336
3382,0.486692015209
3383,0.277939634075
3384,0.876923076923
3385,0.980786416443
3386,0.980786416443
3387,0.467496542185
3388,0.277939634075
3389,0.980786416443
3390,0.824200913242
3391,0.663157894737
3392,0.277939634075
3393,0.921348314607
3394,0.277939634075
3395,0.277939634075
3396,0.663157894737
3397,0.277939634075
3398,0.277939634075
3399,0.277939634075
3400,0.252232940336
3401,0.277939634075
3402,0.419254658385
3403,0.277939634075
3404,0.975903614458
3405,0.824200913242
3406,0.360091743119
3407,0.277939634075
3408,0.277939634075
3409,0.277939634075
3410,0.558441558442
3411,0.975903614458
3412,0.384105960265
3413,0.252232940336
3414,0.486692015209
3415,0.824200913242
3416,0.277939634075
3417,0.992665036675
3418,0.980786416443
3419,0.252232940336
3420,0.277939634075
3421,0.663157894737
3422,0.340253748558
3423,0.277939634075
3424,0.824200913242
3425,0.992665036675
3426,0.252232940336
3427,0.171284634761
3428,0.610169491525
3429,0.277939634075
3430,0.661764705882
3431,0.969325153374
3432,0.9
3433,0.980786416443
3434,0.277939634075
3435,0.980786416443
3436,0.980786416443
3437,0.384105960265
3438,0.5625
3439,0.663157894737
3440,0.980786416443
3441,0.340253748558
3442,0.980786416443
3443,0.277939634075
3444,0.277939634075
3445,0.252232940336
3446,0.5625
3447,0.824200913242
3448,0.252232940336
3449,0.277939634075
3450,0.252232940336
3451,0.980786416443
3452,0.277939634075
3453,0.277939634075
3454,0.724137931034
3455,0.252232940336
3456,0.340253748558
3457,0.360091743119
3458,0.663157894737
3459,0.340253748558
3460,0.252232940336
3461,0.277939634075
3462,0.419254658385
3463,0.252232940336
3464,0.876923076923
3465,0.467496542185
3466,0.277939634075
3467,0.277939634075
3468,0.277939634075
3469,0.277939634075
3470,0.277939634075
3471,0.384105960265
3472,0.252232940336
3473,0.384105960265
3474,0.277939634075
3475,0.277939634075
3476,0.992665036675
3477,0.340253748558
3478,0.934782608696
3479,0.724137931034
3480,0.277939634075
3481,0.384105960265
3482,0.277939634075
3483,0.558441558442
3484,0.252232940336
3485,0.171284634761
3486,0.540298507463
3487,0.277939634075
3488,0.277939634075
3489,0.527777777778
3490,0.980786416443
3491,0.277939634075
3492,0.277939634075
3493,0.277939634075
3494,0.277939634075
3495,0.277939634075
3496,0.487804878049
3497,0.980786416443
3498,0.277939634075
3499,0.277939634075
3500,0.277939634075
3501,0.277939634075
3502,0.277939634075
3503,0.171284634761
3504,0.277939634075
3505,0.252232940336
3506,0.277939634075
3507,0.252232940336
3508,0.277939634075
3509,0.419254658385
3510,0.171284634761
3511,0.252232940336
3512,0.486692015209
3513,0.277939634075
3514,0.277939634075
3515,0.921348314607
3516,0.277939634075
3517,0.277939634075
3518,0.171284634761
3519,0.663157894737
3520,0.252232940336
3521,0.487804878049
3522,0.384105960265
3523,0.724137931034
3524,0.980786416443
3525,0.277939634075
3526,0.980786416443
3527,0.252232940336
3528,0.277939634075
3529,0.824200913242
3530,0.360091743119
3531,0.663157894737
3532,0.277939634075
3533,0.277939634075
3534,0.384105960265
3535,0.277939634075
3536,0.277939634075
3537,0.277939634075
3538,0.277939634075
3539,0.340253748558
3540,0.980786416443
3541,0.277939634075
3542,0.252232940336
3543,0.277939634075
3544,0.980786416443
3545,0.252232940336
3546,0.277939634075
3547,0.277939634075
3548,0.992665036675
3549,0.934782608696
3550,0.277939634075
3551,0.419254658385
3552,0.558441558442
3553,0.277939634075
3554,0.980786416443
3555,0.277939634075
3556,0.277939634075
3557,0.277939634075
3558,0.663157894737
3559,0.724137931034
3560,0.252232940336
3561,0.486692015209
3562,0.277939634075
3563,0.824200913242
3564,0.934782608696
3565,0.980786416443
3566,0.980786416443
3567,0.277939634075
3568,0.277939634075
3569,0.980786416443
3570,0.486692015209
3571,0.277939634075
3572,0.980786416443
3573,0.876923076923
3574,0.969325153374
3575,0.277939634075
3576,0.663157894737
3577,0.277939634075
3578,0.934782608696
3579,0.277939634075
3580,0.277939634075
3581,0.934782608696
3582,0.419254658385
3583,0.252232940336
3584,0.252232940336
3585,0.419254658385
3586,0.921348314607
3587,0.340253748558
3588,0.663157894737
3589,1.0
3590,0.486692015209
3591,0.277939634075
3592,0.360091743119
3593,0.980786416443
3594,0.252232940336
3595,0.980786416443
3596,0.277939634075
3597,0.277939634075
3598,0.277939634075
3599,0.252232940336
3600,0.277939634075
3601,0.277939634075
3602,0.558441558442
3603,0.277939634075
3604,0.252232940336
3605,0.252232940336
3606,0.277939634075
3607,0.277939634075
3608,0.277939634075
3609,0.277939634075
3610,0.277939634075
3611,0.980786416443
3612,0.934782608696
3613,0.992665036675
3614,0.486692015209
3615,0.277939634075
3616,0.252232940336
3617,0.992665036675
3618,0.277939634075
3619,0.277939634075
3620,0.277939634075
3621,0.277939634075
3622,0.980786416443
3623,0.513513513514
3624,0.277939634075
3625,0.980786416443
3626,0.384105960265
3627,0.252232940336
3628,0.558441558442
3629,0.934782608696
3630,0.360091743119
3631,0.340253748558
3632,0.277939634075
3633,0.277939634075
3634,0.921348314607
3635,0.277939634075
3636,0.558441558442
3637,1.0
3638,0.277939634075
3639,0.980786416443
3640,0.252232940336
3641,0.486692015209
3642,0.340253748558
3643,0.252232940336
3644,0.252232940336
3645,0.277939634075
3646,0.277939634075
3647,0.340253748558
3648,0.252232940336
3649,0.252232940336
3650,0.277939634075
3651,0.277939634075
3652,0.969325153374
3653,0.171284634761
3654,0.419254658385
3655,0.252232940336
3656,0.5625
3657,0.340253748558
3658,0.277939634075
3659,0.277939634075
3660,0.360091743119
3661,0.277939634075
3662,0.277939634075
3663,0.384105960265
3664,0.921348314607
3665,0.277939634075
3666,0.252232940336
3667,0.22972972973
3668,0.992665036675
3669,0.661764705882
3670,0.252232940336
3671,0.277939634075
3672,0.277939634075
3673,0.277939634075
3674,0.252232940336
3675,0.992665036675
3676,0.992665036675
3677,0.934782608696
3678,0.486692015209
3679,0.277939634075
3680,0.277939634075
3681,0.980786416443
3682,0.540298507463
3683,0.340253748558
3684,0.992665036675
3685,0.277939634075
3686,0.340253748558
3687,0.277939634075
3688,0.486692015209
3689,0.252232940336
3690,0.975903614458
3691,0.252232940336
3692,0.558441558442
3693,0.980786416443
3694,0.277939634075
3695,0.277939634075
3696,0.277939634075
3697,0.171284634761
3698,0.277939634075
3699,0.277939634075
3700,0.252232940336
3701,0.171284634761
3702,0.252232940336
3703,0.975903614458
3704,0.610169491525
3705,0.277939634075
3706,0.980786416443
3707,0.277939634075
3708,0.277939634075
3709,0.340253748558
3710,0.980786416443
3711,0.277939634075
3712,0.558441558442
3713,0.277939634075
3714,0.277939634075
3715,0.277939634075
3716,0.252232940336
3717,0.277939634075
3718,0.876923076923
3719,0.975903614458
3720,0.824200913242
3721,0.277939634075
3722,0.824200913242
3723,0.934782608696
3724,0.252232940336
3725,0.467496542185
3726,0.419254658385
3727,0.340253748558
3728,0.277939634075
3729,0.934782608696
3730,0.467496542185
3731,0.277939634075
3732,0.340253748558
3733,0.980786416443
3734,0.171284634761
3735,0.876923076923
3736,0.277939634075
3737,0.980786416443
3738,0.277939634075
3739,0.5625
3740,0.277939634075
3741,0.277939634075
3742,0.252232940336
3743,0.540298507463
3744,0.277939634075
3745,0.277939634075
3746,0.252232940336
3747,0.252232940336
3748,0.360091743119
3749,0.340253748558
3750,0.486692015209
3751,0.419254658385
3752,0.980786416443
3753,0.277939634075
3754,0.467496542185
3755,0.876923076923
3756,0.277939634075
3757,0.252232940336
3758,0.252232940336
3759,0.252232940336
3760,0.540298507463
3761,0.824200913242
3762,0.980786416443
3763,0.277939634075
3764,0.277939634075
3765,0.277939634075
3766,0.252232940336
3767,0.252232940336
3768,0.419254658385
3769,0.277939634075
3770,0.252232940336
3771,0.277939634075
3772,0.277939634075
3773,0.340253748558
3774,0.277939634075
3775,0.252232940336
3776,0.277939634075
3777,0.277939634075
3778,0.360091743119
3779,0.663157894737
3780,0.277939634075
3781,0.277939634075
3782,0.277939634075
3783,0.252232940336
3784,0.980786416443
3785,0.252232940336
3786,0.277939634075
3787,0.340253748558
3788,0.277939634075
3789,0.277939634075
3790,0.980786416443
3791,0.277939634075
3792,0.277939634075
3793,0.252232940336
3794,0.958904109589
3795,0.277939634075
3796,0.277939634075
3797,0.277939634075
3798,0.277939634075
3799,0.340253748558
3800,0.277939634075
3801,0.980786416443
3802,0.277939634075
3803,0.277939634075
3804,0.934782608696
3805,0.277939634075
3806,0.277939634075
3807,0.277939634075
3808,0.277939634075
3809,0.486692015209
3810,0.980786416443
3811,0.980786416443
3812,0.558441558442
3813,0.277939634075
3814,0.980786416443
3815,0.277939634075
3816,0.975903614458
3817,0.980786416443
3818,0.980786416443
3819,0.824200913242
3820,0.277939634075
3821,0.252232940336
3822,0.277939634075
3823,0.540298507463
3824,0.277939634075
3825,0.724137931034
3826,0.277939634075
3827,0.277939634075
3828,0.277939634075
3829,0.277939634075
3830,0.252232940336
3831,0.277939634075
3832,0.824200913242
3833,0.540298507463
3834,0.252232940336
3835,0.467496542185
3836,0.171284634761
3837,0.340253748558
3838,0.487804878049
3839,0.980786416443
3840,0.277939634075
3841,0.663157894737
3842,0.277939634075
3843,0.277939634075
3844,0.467496542185
3845,0.277939634075
3846,0.277939634075
3847,0.277939634075
3848,0.277939634075
3849,0.277939634075
3850,0.992665036675
3851,0.277939634075
3852,0.277939634075
3853,0.975903614458
3854,0.980786416443
3855,0.277939634075
3856,0.384105960265
3857,0.934782608696
3858,0.384105960265
3859,0.277939634075
3860,0.558441558442
3861,0.277939634075
3862,0.277939634075
3863,0.252232940336
3864,0.277939634075
3865,0.980786416443
3866,0.992665036675
3867,0.824200913242
3868,0.360091743119
3869,0.277939634075
3870,0.277939634075
3871,0.277939634075
3872,0.252232940336
3873,0.980786416443
3874,0.277939634075
3875,0.824200913242
3876,0.277939634075
3877,0.277939634075
3878,0.467496542185
3879,0.540298507463
3880,0.980786416443
3881,0.558441558442
3882,0.824200913242
3883,0.277939634075
3884,0.277939634075
3885,0.340253748558
3886,0.663157894737
3887,0.663157894737
3888,0.277939634075
3889,0.419254658385
3890,0.340253748558
3891,0.540298507463
3892,0.277939634075
3893,0.824200913242
3894,0.384105960265
3895,0.558441558442
3896,0.171284634761
3897,0.486692015209
3898,0.277939634075
3899,0.934782608696
3900,0.384105960265
3901,0.277939634075
3902,0.980786416443
3903,0.716666666667
3904,0.277939634075
3905,0.340253748558
3906,0.277939634075
3907,0.277939634075
3908,0.252232940336
3909,0.340253748558
3910,0.277939634075
3911,0.252232940336
3912,0.980786416443
3913,0.277939634075
3914,0.277939634075
3915,0.277939634075
3916,0.980786416443
3917,0.921348314607
3918,0.934782608696
3919,0.252232940336
3920,0.277939634075
3921,0.277939634075
3922,0.980786416443
3923,0.277939634075
3924,0.958904109589
3925,0.527777777778
3926,0.252232940336
3927,0.252232940336
3928,0.663157894737
3929,0.277939634075
3930,0.252232940336
3931,0.277939634075
3932,0.824200913242
3933,0.663157894737
3934,0.277939634075
3935,0.384105960265
3936,0.340253748558
3937,0.277939634075
3938,0.540298507463
3939,0.980786416443
3940,0.277939634075
3941,0.513513513514
3942,0.934782608696
3943,0.277939634075
3944,0.384105960265
3945,0.277939634075
3946,0.171284634761
3947,0.277939634075
3948,0.277939634075
3949,0.876923076923
3950,0.277939634075
3951,0.277939634075
3952,0.252232940336
3953,0.252232940336
3954,0.277939634075
3955,0.252232940336
3956,0.277939634075
3957,0.540298507463
3958,0.340253748558
3959,0.252232940336
3960,0.277939634075
3961,0.663157894737
3962,1.0
3963,0.340253748558
3964,0.277939634075
3965,0.252232940336
3966,0.980786416443
3967,0.467496542185
3968,0.277939634075
3969,0.980786416443
3970,0.252232940336
3971,0.252232940336
3972,0.277939634075
3973,0.527777777778
3974,0.513513513514
3975,0.277939634075
3976,0.252232940336
3977,0.610169491525
3978,0.277939634075
3979,0.980786416443
3980,0.467496542185
3981,0.384105960265
3982,0.171284634761
3983,0.277939634075
3984,0.277939634075
3985,0.277939634075
3986,0.277939634075
3987,0.487804878049
3988,0.277939634075
3989,0.980786416443
3990,0.277939634075
3991,0.980786416443
3992,0.610169491525
3993,0.340253748558
3994,0.980786416443
3995,0.277939634075
3996,0.384105960265
3997,0.277939634075
3998,0.277939634075
3999,0.277939634075
4000,0.277939634075
4001,0.969325153374
4002,0.980786416443
4003,0.252232940336
4004,0.467496542185
4005,0.980786416443
4006,0.980786416443
4007,0.277939634075
4008,0.277939634075
4009,0.980786416443
4010,0.980786416443
4011,0.277939634075
4012,0.876923076923
4013,0.934782608696
4014,0.252232940336
4015,0.419254658385
4016,0.487804878049
4017,0.980786416443
4018,0.958904109589
4019,0.992665036675
4020,0.969325153374
4021,0.277939634075
4022,0.980786416443
4023,0.980786416443
4024,0.277939634075
4025,0.277939634075
4026,0.824200913242
4027,0.277939634075
4028,0.934782608696
4029,0.980786416443
4030,0.277939634075
4031,0.277939634075
4032,0.663157894737
4033,0.513513513514
4034,0.663157894737
4035,0.980786416443
4036,0.277939634075
4037,0.277939634075
4038,0.252232940336
4039,0.663157894737
4040,0.487804878049
4041,0.857142857143
4042,0.5625
4043,0.487804878049
4044,0.980786416443
4045,0.824200913242
4046,0.340253748558
4047,0.277939634075
4048,0.277939634075
4049,0.663157894737
4050,0.980786416443
4051,0.467496542185
4052,0.277939634075
4053,0.277939634075
4054,0.360091743119
4055,0.824200913242
4056,0.540298507463
4057,0.340253748558
4058,0.252232940336
4059,0.277939634075
4060,0.384105960265
4061,0.540298507463
4062,0.277939634075
4063,0.277939634075
4064,0.384105960265
4065,0.277939634075
4066,0.252232940336
4067,0.419254658385
4068,0.824200913242
4069,0.980786416443
4070,0.277939634075
4071,0.277939634075
4072,0.384105960265
4073,0.252232940336
4074,0.252232940336
4075,1.0
4076,0.277939634075
4077,0.171284634761
4078,0.277939634075
4079,0.277939634075
4080,0.277939634075
4081,0.540298507463
4082,0.277939634075
4083,0.980786416443
4084,0.277939634075
4085,0.663157894737
4086,0.252232940336
4087,0.277939634075
4088,0.252232940336
4089,0.277939634075
4090,0.980786416443
4091,0.980786416443
4092,0.487804878049
4093,0.980786416443
4094,0.277939634075
4095,0.934782608696
4096,0.340253748558
4097,0.340253748558
4098,0.277939634075
4099,0.252232940336
4100,0.277939634075
4101,0.277939634075
4102,0.540298507463
4103,0.277939634075
4104,0.277939634075
4105,0.277939634075
4106,0.340253748558
4107,0.277939634075
4108,0.252232940336
4109,0.980786416443
4110,0.252232940336
4111,0.277939634075
4112,0.277939634075
4113,0.824200913242
4114,0.663157894737
4115,0.252232940336
4116,0.980786416443
4117,0.419254658385
4118,0.277939634075
4119,0.277939634075
4120,0.360091743119
4121,0.980786416443
4122,0.980786416443
4123,0.277939634075
4124,0.277939634075
4125,0.824200913242
4126,0.824200913242
4127,0.277939634075
4128,0.277939634075
4129,0.277939634075
4130,0.824200913242
4131,0.252232940336
4132,0.980786416443
4133,0.419254658385
4134,0.527777777778
4135,0.277939634075
4136,0.277939634075
4137,0.277939634075
4138,0.277939634075
4139,0.980786416443
4140,0.252232940336
4141,0.277939634075
4142,0.419254658385
4143,0.277939634075
4144,0.487804878049
4145,0.277939634075
4146,0.277939634075
4147,0.558441558442
4148,0.980786416443
4149,0.921348314607
4150,0.876923076923
4151,0.277939634075
4152,0.277939634075
4153,0.277939634075
4154,0.277939634075
4155,0.252232940336
4156,0.340253748558
4157,0.384105960265
4158,0.980786416443
4159,0.980786416443
4160,0.277939634075
4161,0.340253748558
4162,0.277939634075
4163,0.980786416443
4164,0.663157894737
4165,0.340253748558
4166,0.277939634075
4167,0.980786416443
4168,0.467496542185
4169,0.340253748558
4170,0.980786416443
4171,0.171284634761
4172,0.277939634075
4173,0.824200913242
4174,0.252232940336
4175,0.980786416443
4176,0.663157894737
4177,0.252232940336
4178,0.980786416443
4179,0.5625
4180,0.540298507463
4181,0.340253748558
4182,0.252232940336
4183,0.277939634075
4184,0.277939634075
4185,0.277939634075
4186,0.980786416443
4187,0.980786416443
4188,0.467496542185
4189,0.277939634075
4190,0.277939634075
4191,0.467496542185
4192,0.252232940336
4193,0.252232940336
4194,0.340253748558
4195,0.277939634075
4196,0.980786416443
4197,0.252232940336
4198,0.419254658385
4199,0.540298507463
4200,0.992665036675
4201,0.277939634075
4202,0.934782608696
4203,0.934782608696
4204,0.934782608696
4205,0.467496542185
4206,0.277939634075
4207,0.340253748558
4208,0.384105960265
4209,0.934782608696
4210,0.663157894737
4211,0.277939634075
4212,0.992665036675
4213,0.980786416443
4214,0.980786416443
4215,0.980786416443
4216,0.340253748558
4217,0.980786416443
4218,0.277939634075
4219,0.277939634075
4220,0.252232940336
4221,0.340253748558
4222,0.340253748558
4223,0.980786416443
4224,0.277939634075
4225,0.980786416443
4226,0.663157894737
4227,0.277939634075
4228,0.277939634075
4229,0.513513513514
4230,0.980786416443
4231,0.277939634075
4232,0.277939634075
4233,0.419254658385
4234,0.277939634075
4235,0.277939634075
4236,0.992665036675
4237,0.252232940336
4238,0.277939634075
4239,0.277939634075
4240,0.277939634075
4241,0.921348314607
4242,0.277939634075
4243,0.252232940336
4244,0.277939634075
4245,0.277939634075
4246,0.277939634075
4247,0.513513513514
4248,0.934782608696
4249,0.252232940336
4250,0.277939634075
4251,0.384105960265
4252,0.360091743119
4253,0.277939634075
4254,0.419254658385
4255,0.384105960265
4256,0.340253748558
4257,0.277939634075
4258,0.663157894737
4259,0.419254658385
4260,0.663157894737
4261,0.277939634075
4262,0.277939634075
4263,0.171284634761
4264,0.610169491525
4265,0.663157894737
4266,0.277939634075
4267,0.824200913242
4268,0.277939634075
4269,0.540298507463
4270,0.277939634075
4271,0.277939634075
4272,0.277939634075
4273,0.992665036675
4274,0.252232940336
4275,0.277939634075
4276,0.663157894737
4277,0.980786416443
4278,0.419254658385
4279,0.360091743119
4280,0.934782608696
4281,0.934782608696
4282,0.558441558442
4283,0.252232940336
4284,0.277939634075
4285,0.277939634075
4286,0.921348314607
4287,0.980786416443
4288,0.980786416443
4289,0.513513513514
4290,0.252232940336
4291,0.252232940336
4292,0.252232940336
4293,0.975903614458
4294,0.171284634761
4295,0.663157894737
4296,0.980786416443
4297,0.980786416443
4298,0.277939634075
4299,0.277939634075
4300,0.921348314607
4301,0.340253748558
4302,0.486692015209
4303,0.277939634075
4304,1.0
4305,0.252232940336
4306,0.252232940336
4307,0.252232940336
4308,0.277939634075
4309,0.277939634075
4310,0.661764705882
4311,0.252232940336
4312,0.252232940336
